1,1,1,1,"10"
1,1,1,2,"1/4"
1,1,1,3,"146,235"
1,1,1,4,"250pi"
1,1,1,5,"2161"
1,1,1,6,"17"
1,1,1,7,"16.3"
1,1,1,8,"24"
1,1,1,9,"64"
1,1,1,10,"12"
1,1,2,1,"10"
1,1,2,2,"1/4"
1,1,2,3,"146,235"
1,1,2,4,"250pi"
1,1,2,5,"2162"
1,1,2,6,"18"
1,1,2,7,"16.3"
1,1,2,8,"24"
1,1,2,9,"64"
1,1,2,10,"12"
1,2,3,1,"29"
1,2,3,2,"1/3"
1,2,3,3,"146,235"
1,2,3,4,"25pi"
1,2,3,5,"2160"
1,2,3,6,"18"
1,2,3,7,"16.3"
1,2,3,8,"24"
1,2,3,9,"64"
1,2,3,10,"25"
1,2,4,1,"29"
1,2,4,2,"1/3"
1,2,4,3,"1466,235"
1,2,4,4,"25pi"
1,2,4,5,"2160"
1,2,4,6,"18"
1,2,4,7,"16.3"
1,2,4,8,"24"
1,2,4,9,"46"
1,2,4,10,"25"
1,3,5,1,"29"
1,3,5,2,"1/4"
1,3,5,3,"146,235"
1,3,5,4,"250pi"
1,3,5,5,"2160"
1,3,5,6,"18"
1,3,5,7,"16.3"
1,3,5,8,"24"
1,3,5,9,"64"
1,3,5,10,"24"
1,3,6,1,"29"
1,3,6,2,"1/4"
1,3,6,3,"146,235"
1,3,6,4,"250pi"
1,3,6,5,"2610"
1,3,6,6,"18"
1,3,6,7,"16.3"
1,3,6,8,"24"
1,3,6,9,"64"
1,3,6,10,"24"
