,1,1,"Saligrama","Aditya",,"Male",1
,1,1,"Kaxiras","Vassilios",,"Male",1
,1,1,"Granger","Hermione",,"Female",1
,1,1,"Potter","Harry",,"Male",1
,1,1,"Weasley","Ronald","Ron","Male",0
,1,1,"Longbottom","Neville",,"Male",0
,1,1,"Greengrass","Daphne",,"Female",0
,1,1,"Hyun-ah","Cho","Heather","Female",0
,1,1,"Sharp","Nola",,"Female",0
,1,1,"Behan","Jammie",,"Female",0
,2,1,"Kearl","Beulah",,"Female",1
,2,1,"Arterburn","Phoebe",,"Female",1
,2,1,"Witt","Shawnee",,"Female",1
,2,1,"Cambre","Tatum",,"Female",1
,2,1,"Tallmadge","Marguerite",,"Female",0
,2,1,"Horsman","Humberto",,"Male",0
,2,1,"Faucher","Gillian",,"Female",0
,2,1,"Costales","Hyman",,"Male",0
,2,1,"Cron","Lavona",,"Female",0
,2,1,"Courtois","Lila",,"Female",0
,3,1,"Vasko","Grady",,"Male",1
,3,1,"Rademacher","Fidelia",,"Female",1
,3,1,"Leiva","Mitzie",,"Female",1
,3,1,"Cofer","Keneth",,"Male",1
,3,1,"Furlough","Trent",,"Male",0
,3,1,"Cruikshank","Takako",,"Female",0
,3,1,"Shinn","Rhea",,"Female",0
,3,1,"Blanchard","Jacquetta",,"Female",0
,3,1,"Graham","Marcie",,"Female",0
,3,1,"Varnum","Olin",,"Male",0
