1,'sprint',1,'123',1
1,'sprint',2,'7',2
1,'sprint',3,'1',3
1,'sprint',4,'153',4
1,'sprint',5,'81',5
1,'sprint',6,'$11.50',6
1,'sprint',7,'144',7
1,'sprint',8,'$5.00',8
1,'sprint',8,'$5',8
1,'sprint',8,'5.00',8
1,'sprint',8,'5',8
1,'sprint',9,'20sqrt(2)',9
1,'sprint',10,'852',10
1,'sprint',11,'7',11
1,'sprint',12,'25',12
1,'sprint',13,'17/41',13
1,'sprint',14,'10',14
1,'sprint',15,'100pi',15
1,'sprint',16,'19',16
1,'sprint',17,'20',17
1,'sprint',18,'12',18
1,'sprint',19,'5',19
1,'sprint',20,'5',20
1,'sprint',21,'12',21
1,'sprint',22,'3/5',22
1,'sprint',23,'64',23
1,'sprint',24,'15',24
1,'sprint',25,'140',25
1,'sprint',26,'385',26
1,'sprint',27,'66',27
1,'sprint',28,'1/9',28
1,'sprint',29,'4/15',29
1,'sprint',30,'88088',30
1,'target1',1,'$1125',31
1,'target1',1,'1125.00',31
1,'target1',2,'1',32
1,'target2',3,'10',33
1,'target2',4,'1188',34
1,'target3',5,'18/5',35
1,'target3',6,'1309',36
1,'target4',7,'21',37
1,'target4',8,'39/128',38
1,'team',1,'29',39
1,'team',2,'1/4',40
1,'team',3,'146235',41
1,'team',4,'250pi',42
1,'team',5,'2160',43
1,'team',6,'18',44
1,'team',7,'16.3',45
1,'team',8,'24',46
1,'team',9,'64',47
1,'team',10,'24',48
