1,1,1,1,target1,"29",2
1,2,1,1,target1,"22",2
1,3,1,1,target1,"29",2
1,4,1,1,target1,"29",2
1,11,1,1,target1,"29",2
1,12,1,1,target1,"24",2
1,13,1,1,target1,"29",2
1,14,1,1,target1,"29",2
1,21,1,1,target1,"39",2
1,22,1,1,target1,"29",2
1,23,1,1,target1,"41",2
1,24,1,1,target1,"15",2
1,1,2,1,target1,"29",2
1,2,2,1,target1,"23",2
1,3,2,1,target1,"29",2
1,4,2,1,target1,"37",2
1,11,2,1,target1,"29",2
1,12,2,1,target1,"26",2
1,13,2,1,target1,"29",2
1,14,2,1,target1,"28",2
1,21,2,1,target1,"39",2
1,22,2,1,target1,"29",2
1,23,2,1,target1,"41",2
1,24,2,1,target1,15",2
1,1,1,2,target1,"1/4",2
1,2,1,2,target1,"1/5",2
1,3,1,2,target1,"1/4",2
1,4,1,2,target1,"1/4",2
1,11,1,2,target1,"3/7",2
1,12,1,2,target1,"1/4",2
1,13,1,2,target1,"1/4",2
1,14,1,2,target1,"15/11",2
1,21,1,2,target1,"1/4",2
1,22,1,2,target1,"1/4",2
1,23,1,2,target1,"27/32",2
1,24,1,2,target1,"1/4",2
1,1,2,2,target1,"1/4",2
1,2,2,2,target1,"1/6",2
1,3,2,2,target1,"1/4",2
1,4,2,2,target1,"1/4",2
1,11,2,2,target1,"3/7",2
1,12,2,2,target1,"1/4",2
1,13,2,2,target1,"3/5",2
1,14,2,2,target1,"15/11",2
1,21,2,2,target1,"1/4",2
1,22,2,2,target1,"1/9",2
1,23,2,2,target1,"27/32",2
1,24,2,2,target1,"1/4",2
